user_23887,0.164,0.297,0.097,0.442
user_23888,0.188,0.302,0.120,0.389
user_23889,0.232,0.355,0.113,0.300
user_2389,0.235,0.236,0.190,0.339
user_23890,0.230,0.419,0.090,0.262
user_23896,0.227,0.333,0.117,0.323
user_23897,0.479,0.188,0.100,0.232
user_23899,0.236,0.332,0.125,0.307
user_239,0.167,0.166,0.091,0.575
user_2390,0.243,0.330,0.120,0.308
user_23900,0.223,0.336,0.116,0.325
user_23901,0.202,0.234,0.293,0.271
user_23902,0.202,0.354,0.146,0.297
user_23903,0.234,0.306,0.127,0.334
user_23904,0.245,0.356,0.117,0.282
user_23906,0.230,0.344,0.119,0.307
user_23908,0.249,0.346,0.123,0.283
user_23909,0.239,0.341,0.120,0.301
user_23910,0.253,0.321,0.116,0.311
user_23913,0.253,0.249,0.147,0.351
user_23914,0.232,0.346,0.119,0.302
user_23915,0.234,0.339,0.120,0.306
user_23916,0.203,0.373,0.121,0.304
user_23917,0.141,0.487,0.105,0.267
user_23919,0.229,0.344,0.120,0.307
user_2392,0.205,0.270,0.092,0.433
user_23921,0.216,0.261,0.093,0.431
user_23922,0.174,0.317,0.182,0.326
user_23924,0.231,0.344,0.119,0.305
user_23925,0.239,0.304,0.121,0.336
user_23927,0.395,0.257,0.071,0.277
user_23928,0.061,0.268,0.146,0.525
user_23929,0.220,0.291,0.117,0.371
user_23930,0.258,0.228,0.117,0.397
user_23931,0.232,0.342,0.120,0.306
user_23933,0.157,0.243,0.163,0.437
user_23934,0.304,0.295,0.104,0.297
user_23935,0.224,0.337,0.120,0.318
user_23936,0.193,0.424,0.111,0.273
user_23937,0.505,0.281,0.135,0.079
user_23938,0.228,0.392,0.127,0.253
user_23939,0.110,0.541,0.082,0.267
user_2394,0.225,0.358,0.112,0.305
user_23940,0.241,0.347,0.121,0.292
user_23943,0.278,0.204,0.148,0.371
user_23945,0.218,0.377,0.122,0.283
user_23946,0.230,0.343,0.120,0.307
user_23947,0.295,0.314,0.207,0.184
user_23948,0.217,0.458,0.099,0.226
user_23949,0.147,0.273,0.207,0.373
user_2395,0.244,0.331,0.120,0.305
user_23950,0.235,0.238,0.116,0.411
user_23951,0.337,0.222,0.171,0.271
user_23952,0.282,0.316,0.114,0.289
user_23953,0.232,0.334,0.120,0.314
user_23955,0.229,0.354,0.115,0.302
user_23956,0.190,0.385,0.125,0.299
user_23958,0.144,0.144,0.154,0.558
user_23959,0.205,0.377,0.112,0.306
user_23960,0.245,0.440,0.128,0.187
user_23961,0.298,0.292,0.063,0.346
user_23962,0.297,0.414,0.107,0.182
user_23963,0.233,0.340,0.116,0.311
user_23964,0.251,0.335,0.124,0.291
user_23965,0.220,0.356,0.106,0.317
user_23967,0.227,0.336,0.120,0.317
user_23968,0.211,0.294,0.123,0.371
user_23969,0.211,0.121,0.121,0.547
user_2397,0.193,0.244,0.100,0.463
user_23970,0.222,0.331,0.116,0.330
user_23971,0.242,0.366,0.120,0.271
user_23972,0.219,0.320,0.123,0.338
user_23973,0.206,0.269,0.122,0.403
user_23975,0.225,0.466,0.074,0.235
user_23978,0.151,0.282,0.102,0.465
user_2398,0.283,0.343,0.111,0.264
user_23980,0.176,0.268,0.127,0.429
user_23981,0.213,0.298,0.146,0.344
user_23984,0.241,0.553,0.051,0.155
user_23985,0.232,0.353,0.119,0.296
user_23986,0.232,0.320,0.123,0.326
user_23987,0.315,0.199,0.157,0.329
user_23988,0.228,0.326,0.117,0.329
user_23990,0.307,0.286,0.167,0.240
user_23991,0.240,0.347,0.120,0.294
user_23992,0.180,0.299,0.128,0.393
user_23993,0.187,0.358,0.139,0.316
user_23994,0.229,0.333,0.119,0.319
user_23995,0.238,0.343,0.119,0.301
user_23996,0.207,0.288,0.140,0.366
user_23997,0.235,0.376,0.122,0.267
user_23999,0.254,0.326,0.123,0.298
user_24,0.092,0.407,0.196,0.305
user_2400,0.214,0.295,0.216,0.275
user_24000,0.180,0.276,0.117,0.427
user_24001,0.151,0.213,0.223,0.413
user_24002,0.376,0.228,0.164,0.232
user_24003,0.260,0.304,0.160,0.275
user_24004,0.175,0.308,0.095,0.422
user_24005,0.229,0.356,0.120,0.295
user_24006,0.278,0.163,0.139,0.420
user_24007,0.173,0.481,0.126,0.220
user_24008,0.244,0.422,0.119,0.215
user_24009,0.228,0.345,0.119,0.308
user_24011,0.227,0.346,0.118,0.309
user_24012,0.246,0.350,0.135,0.270
user_24015,0.235,0.349,0.119,0.298
user_24016,0.250,0.206,0.092,0.452
user_24017,0.127,0.373,0.289,0.210
user_24018,0.066,0.426,0.049,0.459
user_2402,0.185,0.286,0.133,0.395
user_24021,0.244,0.357,0.124,0.275
user_24022,0.219,0.368,0.114,0.299
user_24026,0.246,0.272,0.110,0.372
user_24027,0.198,0.430,0.155,0.217
user_24028,0.256,0.463,0.066,0.215
user_24029,0.269,0.321,0.117,0.293
user_2403,0.581,0.164,0.140,0.116
user_24030,0.187,0.329,0.137,0.347
user_24031,0.227,0.345,0.119,0.308
user_24032,0.213,0.299,0.110,0.378
user_24033,0.353,0.269,0.108,0.270
user_24034,0.328,0.201,0.101,0.370
user_24036,0.232,0.333,0.118,0.316
user_24039,0.248,0.327,0.118,0.307
user_2404,0.243,0.329,0.124,0.304
user_24040,0.233,0.339,0.120,0.308
user_24041,0.234,0.328,0.119,0.319
user_24042,0.271,0.322,0.116,0.292
user_24044,0.145,0.210,0.207,0.438
user_24045,0.116,0.413,0.077,0.394
user_24047,0.283,0.381,0.092,0.244
user_24048,0.565,0.104,0.044,0.287
user_24049,0.245,0.342,0.129,0.283
user_24050,0.241,0.342,0.123,0.295
user_24051,0.173,0.441,0.107,0.279
user_24052,0.225,0.365,0.119,0.291
user_24053,0.226,0.333,0.120,0.321
user_24056,0.189,0.434,0.112,0.265
user_24057,0.229,0.238,0.116,0.417
user_24058,0.234,0.333,0.121,0.312
user_2406,0.233,0.335,0.118,0.314
user_24061,0.337,0.272,0.108,0.283
user_24062,0.408,0.254,0.074,0.264
user_24063,0.175,0.466,0.104,0.255
user_24064,0.293,0.364,0.108,0.234
user_24066,0.209,0.544,0.093,0.154
user_24067,0.230,0.320,0.124,0.325
user_24068,0.495,0.279,0.181,0.045
user_24069,0.150,0.460,0.060,0.330
user_24071,0.317,0.281,0.124,0.278
user_24072,0.230,0.335,0.123,0.311
user_24073,0.198,0.476,0.185,0.141
user_24074,0.180,0.347,0.179,0.294
user_24075,0.178,0.210,0.326,0.286
user_24076,0.175,0.255,0.131,0.439
user_24079,0.170,0.182,0.146,0.503
user_2408,0.226,0.319,0.118,0.337
user_24080,0.371,0.411,0.087,0.131
user_24081,0.352,0.223,0.052,0.374
user_24083,0.231,0.346,0.121,0.303
user_24084,0.378,0.330,0.186,0.106
user_24085,0.248,0.356,0.091,0.305
user_24087,0.246,0.342,0.121,0.291
user_24088,0.232,0.342,0.120,0.306
user_24089,0.159,0.550,0.145,0.146
user_2409,0.320,0.294,0.178,0.208
user_24090,0.314,0.365,0.059,0.262
user_24091,0.360,0.325,0.096,0.219
user_24092,0.217,0.330,0.154,0.299
user_24098,0.189,0.293,0.207,0.311
user_24099,0.300,0.257,0.099,0.345
user_2410,0.319,0.384,0.059,0.239
user_24101,0.175,0.188,0.077,0.560
user_24102,0.237,0.319,0.123,0.321
user_24103,0.092,0.387,0.055,0.466
user_24104,0.205,0.391,0.128,0.275
user_24105,0.425,0.200,0.078,0.296
user_24108,0.202,0.352,0.157,0.289
user_24110,0.240,0.332,0.111,0.317
user_24111,0.239,0.333,0.121,0.307
user_24112,0.324,0.305,0.131,0.240
user_24113,0.236,0.329,0.113,0.322
user_24115,0.231,0.342,0.120,0.307
user_24117,0.256,0.331,0.108,0.306
user_24118,0.198,0.407,0.110,0.285
user_24119,0.219,0.418,0.118,0.245
user_2412,0.227,0.251,0.143,0.379
user_24120,0.298,0.312,0.122,0.268
user_24122,0.163,0.419,0.090,0.328
user_24123,0.227,0.304,0.127,0.342
user_24125,0.126,0.360,0.092,0.421
user_24126,0.222,0.169,0.146,0.463
user_24127,0.225,0.335,0.121,0.319
user_24129,0.512,0.219,0.106,0.163
user_2413,0.220,0.275,0.138,0.367
user_24130,0.247,0.329,0.120,0.304
user_24131,0.141,0.119,0.093,0.647
user_24133,0.283,0.459,0.128,0.130
user_24135,0.234,0.504,0.067,0.194
user_24136,0.235,0.342,0.118,0.305
user_24137,0.137,0.399,0.165,0.298
user_24138,0.189,0.215,0.171,0.426
user_24139,0.232,0.345,0.119,0.304
user_2414,0.276,0.204,0.223,0.296
user_24140,0.238,0.336,0.119,0.306
user_24143,0.230,0.343,0.119,0.308
user_24144,0.227,0.328,0.120,0.325
user_24145,0.239,0.359,0.117,0.285
user_24146,0.228,0.342,0.127,0.303
user_24149,0.201,0.361,0.118,0.320
user_24150,0.279,0.330,0.125,0.266
user_24152,0.040,0.635,0.051,0.274
user_24153,0.233,0.330,0.113,0.325
user_24154,0.315,0.289,0.135,0.262
user_24157,0.226,0.309,0.115,0.350
user_24160,0.221,0.332,0.118,0.329
user_24163,0.245,0.271,0.132,0.352
user_24164,0.297,0.225,0.140,0.337
user_24165,0.201,0.615,0.093,0.091
user_24166,0.282,0.300,0.095,0.323
user_24169,0.225,0.344,0.121,0.310
user_24171,0.203,0.340,0.096,0.362
user_24172,0.268,0.291,0.115,0.325
user_24173,0.241,0.340,0.119,0.300
user_24176,0.125,0.210,0.496,0.169
user_24179,0.234,0.335,0.119,0.312
user_24180,0.230,0.471,0.054,0.245
user_24181,0.306,0.257,0.123,0.313
user_24184,0.178,0.431,0.093,0.298
user_24185,0.250,0.381,0.121,0.249
user_24186,0.257,0.330,0.118,0.295
user_24189,0.112,0.376,0.142,0.371
user_2419,0.383,0.239,0.038,0.339
user_24192,0.267,0.218,0.384,0.131
user_24194,0.241,0.434,0.199,0.126
user_24196,0.234,0.331,0.123,0.312
user_24197,0.222,0.351,0.112,0.316
user_24199,0.220,0.392,0.117,0.272
user_242,0.138,0.291,0.130,0.440
user_2420,0.230,0.347,0.118,0.305
user_24202,0.235,0.400,0.097,0.268
user_24204,0.209,0.312,0.104,0.376
user_24205,0.299,0.285,0.106,0.311
user_24206,0.339,0.498,0.080,0.083
user_24207,0.261,0.342,0.200,0.197
user_24208,0.228,0.342,0.119,0.311
user_2421,0.192,0.414,0.097,0.297
user_24210,0.219,0.358,0.118,0.304
user_24211,0.225,0.359,0.121,0.295
user_24212,0.241,0.332,0.116,0.311
user_24213,0.235,0.335,0.124,0.307
user_24214,0.192,0.332,0.128,0.347
user_24215,0.200,0.249,0.298,0.253
user_24216,0.240,0.337,0.128,0.295
user_24217,0.182,0.395,0.137,0.286
user_24221,0.178,0.298,0.130,0.394
user_24222,0.132,0.365,0.106,0.397
user_24223,0.310,0.332,0.227,0.131
user_24225,0.151,0.465,0.089,0.295
user_24228,0.232,0.338,0.108,0.322
user_24229,0.239,0.290,0.115,0.356
user_2423,0.229,0.306,0.126,0.339
user_24230,0.282,0.295,0.113,0.311
user_24231,0.254,0.284,0.165,0.296
user_24234,0.364,0.350,0.071,0.216
user_24235,0.241,0.330,0.121,0.308
user_24236,0.238,0.255,0.152,0.355
user_24238,0.232,0.331,0.120,0.316
user_24239,0.225,0.332,0.141,0.303
user_2424,0.378,0.157,0.108,0.358
user_24240,0.417,0.198,0.075,0.309
user_24241,0.116,0.623,0.090,0.171
user_24242,0.225,0.347,0.122,0.306
user_24246,0.235,0.372,0.109,0.285
user_24248,0.232,0.339,0.120,0.308
user_2425,0.248,0.278,0.044,0.430
user_24250,0.278,0.321,0.109,0.292
user_24252,0.191,0.334,0.169,0.306
user_24253,0.204,0.370,0.143,0.282
user_24254,0.241,0.202,0.100,0.457
user_24255,0.233,0.354,0.114,0.299
user_24256,0.374,0.389,0.067,0.170
user_24257,0.299,0.264,0.059,0.378
user_24258,0.088,0.261,0.078,0.573
user_24259,0.089,0.597,0.088,0.226
user_2426,0.228,0.349,0.119,0.304
user_24261,0.235,0.334,0.120,0.311
user_24262,0.210,0.333,0.161,0.296
user_24264,0.228,0.341,0.120,0.311
user_24265,0.558,0.161,0.169,0.112
user_24266,0.218,0.282,0.122,0.377
user_24267,0.229,0.341,0.120,0.310
user_24268,0.141,0.252,0.226,0.381
user_24269,0.260,0.391,0.113,0.236
user_24271,0.232,0.315,0.200,0.253
user_24272,0.233,0.331,0.115,0.321
user_24273,0.231,0.343,0.119,0.307
user_24278,0.230,0.345,0.119,0.305
user_24279,0.224,0.322,0.127,0.327
user_2428,0.179,0.299,0.143,0.379
user_24281,0.570,0.235,0.058,0.137
user_24282,0.235,0.307,0.120,0.338
user_24283,0.224,0.276,0.132,0.368
user_24284,0.230,0.344,0.120,0.305
user_24288,0.212,0.325,0.116,0.347
user_24289,0.247,0.328,0.032,0.394
user_2429,0.087,0.562,0.125,0.225
user_24290,0.085,0.271,0.112,0.532
user_24291,0.218,0.479,0.154,0.148
user_24292,0.232,0.276,0.147,0.344
user_24293,0.237,0.339,0.128,0.296
user_24296,0.181,0.100,0.095,0.624
user_24297,0.234,0.333,0.118,0.315
user_24298,0.334,0.360,0.090,0.216
user_24300,0.259,0.336,0.119,0.286
user_24301,0.233,0.487,0.078,0.201
user_24302,0.246,0.358,0.110,0.285
user_24303,0.235,0.364,0.120,0.280
user_24304,0.236,0.373,0.116,0.274
user_24306,0.307,0.306,0.116,0.272
user_24308,0.195,0.445,0.130,0.230
user_24309,0.238,0.359,0.115,0.288
user_24311,0.152,0.339,0.292,0.217
user_24312,0.413,0.213,0.131,0.243
user_24313,0.231,0.343,0.120,0.307
user_24314,0.305,0.342,0.100,0.252
user_24316,0.228,0.344,0.126,0.302
user_24317,0.316,0.225,0.108,0.351
user_24318,0.239,0.324,0.124,0.313
user_24322,0.233,0.368,0.111,0.288
user_24325,0.147,0.321,0.075,0.458
user_24326,0.186,0.504,0.110,0.200
user_24327,0.294,0.364,0.207,0.135
user_24328,0.174,0.314,0.116,0.396
user_24329,0.240,0.283,0.125,0.351
user_24331,0.061,0.347,0.255,0.337
user_24333,0.256,0.347,0.139,0.258
user_24334,0.230,0.299,0.115,0.356
user_24335,0.326,0.274,0.117,0.283
user_24337,0.230,0.319,0.115,0.337
user_24338,0.231,0.343,0.119,0.306
user_24342,0.238,0.326,0.113,0.323
user_24343,0.233,0.334,0.117,0.316
user_24344,0.552,0.081,0.028,0.339
user_24346,0.233,0.342,0.119,0.306
user_24347,0.252,0.249,0.115,0.383
user_24348,0.309,0.306,0.122,0.263
user_24349,0.314,0.293,0.034,0.358
user_2435,0.229,0.351,0.118,0.302
user_24351,0.150,0.344,0.081,0.425
user_24353,0.231,0.367,0.125,0.277
user_24354,0.153,0.553,0.075,0.219
user_24355,0.054,0.266,0.060,0.620
user_24357,0.222,0.364,0.118,0.296
user_24358,0.236,0.382,0.118,0.263
user_24359,0.228,0.354,0.106,0.312
user_2436,0.199,0.419,0.118,0.265
user_24360,0.121,0.237,0.169,0.474
user_24361,0.371,0.208,0.145,0.276
user_24364,0.216,0.316,0.120,0.348
user_24365,0.244,0.325,0.130,0.301
user_24366,0.270,0.257,0.118,0.355
user_24367,0.313,0.384,0.082,0.221
user_2437,0.244,0.326,0.119,0.311
user_24370,0.206,0.342,0.122,0.331
user_24372,0.232,0.341,0.119,0.308
user_24374,0.268,0.323,0.083,0.327
user_24377,0.241,0.322,0.114,0.323
user_24379,0.113,0.424,0.086,0.377
user_2438,0.232,0.343,0.119,0.306
user_24380,0.124,0.224,0.070,0.582
user_24381,0.170,0.397,0.234,0.198
user_24383,0.171,0.250,0.099,0.480
user_24384,0.230,0.332,0.119,0.319
user_24385,0.216,0.284,0.123,0.377
user_24386,0.122,0.158,0.080,0.640
user_24387,0.233,0.338,0.119,0.310
user_24388,0.228,0.341,0.119,0.312
user_24389,0.233,0.377,0.116,0.274
user_2439,0.221,0.373,0.116,0.290
user_24390,0.149,0.627,0.052,0.171
user_24392,0.286,0.309,0.112,0.294
user_24394,0.158,0.514,0.093,0.235
user_24396,0.232,0.336,0.120,0.312
user_24399,0.155,0.168,0.084,0.593
user_244,0.229,0.356,0.119,0.296
user_2440,0.394,0.194,0.132,0.280
user_24400,0.210,0.322,0.124,0.344
user_24401,0.218,0.403,0.110,0.270
user_24402,0.238,0.497,0.056,0.209
user_24403,0.198,0.354,0.118,0.329
user_24404,0.258,0.290,0.206,0.246
user_24405,0.206,0.434,0.201,0.159
user_24406,0.222,0.317,0.188,0.272
user_24408,0.426,0.206,0.099,0.269
user_24409,0.228,0.305,0.127,0.340
user_24412,0.099,0.402,0.165,0.335
user_24417,0.271,0.352,0.075,0.302
user_24419,0.230,0.356,0.117,0.297
user_24420,0.199,0.291,0.174,0.336
user_24424,0.102,0.287,0.130,0.480
user_24425,0.264,0.369,0.136,0.231
user_24426,0.217,0.373,0.124,0.285
user_24427,0.235,0.318,0.121,0.326
user_24428,0.357,0.408,0.092,0.143
user_24429,0.243,0.356,0.117,0.284
user_2443,0.245,0.502,0.059,0.194
user_24430,0.226,0.290,0.127,0.356
user_24431,0.176,0.687,0.036,0.100
user_24434,0.225,0.357,0.116,0.302
user_24436,0.223,0.269,0.138,0.371
user_24437,0.218,0.348,0.142,0.291
user_24438,0.242,0.296,0.114,0.348
user_24441,0.251,0.321,0.124,0.304
user_24443,0.171,0.450,0.118,0.260
user_24444,0.175,0.321,0.119,0.385
user_24445,0.255,0.307,0.118,0.320
user_24446,0.429,0.183,0.116,0.271
user_24447,0.140,0.529,0.091,0.239
user_24450,0.221,0.357,0.106,0.315
user_24452,0.203,0.322,0.099,0.375
user_24453,0.260,0.331,0.116,0.292
user_24454,0.241,0.353,0.115,0.291
user_24455,0.359,0.260,0.106,0.275
user_24456,0.209,0.363,0.120,0.308
user_24457,0.232,0.336,0.124,0.308
user_24458,0.194,0.237,0.036,0.533
user_24459,0.219,0.385,0.109,0.287
user_2446,0.321,0.214,0.158,0.307
user_24460,0.211,0.415,0.061,0.314
user_24461,0.230,0.351,0.125,0.294
user_24463,0.238,0.360,0.112,0.290
user_24464,0.225,0.312,0.110,0.353
user_24465,0.232,0.342,0.119,0.307
user_24466,0.235,0.313,0.124,0.328
user_24467,0.301,0.221,0.109,0.368
user_24469,0.243,0.313,0.119,0.325
user_2447,0.135,0.542,0.045,0.278
user_24470,0.238,0.315,0.121,0.326
user_24471,0.223,0.261,0.180,0.337
user_24472,0.240,0.317,0.123,0.319
user_24473,0.188,0.450,0.107,0.255
user_24474,0.189,0.322,0.127,0.362
user_24475,0.215,0.302,0.239,0.243
user_24476,0.136,0.126,0.081,0.657
user_24477,0.190,0.459,0.088,0.263
user_24479,0.221,0.295,0.170,0.314
user_2448,0.216,0.306,0.111,0.367
user_24480,0.283,0.262,0.085,0.370
user_24481,0.254,0.342,0.123,0.281
user_24482,0.292,0.309,0.099,0.300
user_24485,0.215,0.286,0.164,0.335
user_24486,0.290,0.221,0.415,0.074
user_24488,0.156,0.403,0.091,0.351
user_24489,0.275,0.284,0.128,0.313
user_2449,0.195,0.341,0.109,0.355
user_24491,0.289,0.289,0.124,0.298
user_24494,0.112,0.260,0.130,0.497
user_24495,0.278,0.287,0.121,0.314
user_24496,0.190,0.259,0.182,0.368
user_24497,0.264,0.582,0.054,0.100
user_24498,0.064,0.333,0.043,0.560
user_24499,0.240,0.333,0.121,0.306
user_245,0.202,0.355,0.151,0.291
user_2450,0.235,0.283,0.112,0.370
user_24500,0.181,0.261,0.117,0.441
user_24501,0.190,0.292,0.090,0.428
user_24503,0.283,0.277,0.234,0.206
user_24504,0.077,0.687,0.120,0.116
user_24505,0.208,0.354,0.120,0.317
user_24506,0.340,0.317,0.113,0.230
user_24507,0.210,0.283,0.124,0.383
user_24510,0.227,0.355,0.121,0.297
user_24511,0.239,0.408,0.098,0.255
user_24514,0.201,0.625,0.104,0.071
user_24515,0.250,0.298,0.061,0.392
user_24516,0.204,0.338,0.122,0.336
user_24517,0.219,0.335,0.112,0.334
user_24518,0.271,0.277,0.155,0.296
user_24520,0.230,0.341,0.119,0.309
user_24521,0.200,0.348,0.152,0.300
user_24524,0.237,0.369,0.121,0.272
user_24525,0.254,0.314,0.119,0.313
user_24526,0.225,0.329,0.125,0.321
user_24527,0.089,0.213,0.445,0.254
user_24528,0.225,0.307,0.122,0.346
user_24529,0.322,0.219,0.072,0.387
user_2453,0.101,0.581,0.085,0.233
user_24531,0.352,0.233,0.095,0.320
user_24532,0.226,0.378,0.107,0.288
user_24534,0.195,0.236,0.153,0.417
user_24535,0.389,0.242,0.109,0.260
user_24536,0.217,0.417,0.092,0.275
user_24537,0.249,0.210,0.215,0.326
user_24538,0.232,0.344,0.119,0.306
user_24539,0.340,0.266,0.155,0.240
user_24540,0.238,0.227,0.171,0.363
user_24541,0.228,0.331,0.124,0.317
user_24542,0.231,0.351,0.119,0.299
user_24543,0.217,0.256,0.104,0.423
user_24544,0.161,0.278,0.175,0.386
user_24545,0.244,0.346,0.109,0.301
user_24546,0.179,0.212,0.304,0.305
user_24547,0.276,0.303,0.118,0.304
user_24548,0.236,0.292,0.105,0.366
user_24549,0.221,0.415,0.125,0.239
user_24550,0.234,0.327,0.129,0.310
user_24553,0.396,0.208,0.120,0.276
user_24554,0.472,0.164,0.062,0.301
user_24557,0.168,0.263,0.099,0.470
user_24558,0.228,0.279,0.127,0.366
user_24559,0.343,0.158,0.206,0.293
user_24560,0.173,0.653,0.079,0.096
user_24561,0.215,0.289,0.156,0.341
user_24562,0.243,0.345,0.115,0.297
user_24563,0.172,0.234,0.231,0.363
user_24565,0.092,0.363,0.044,0.500
user_24566,0.081,0.310,0.173,0.437
user_24567,0.206,0.341,0.115,0.338
user_24568,0.249,0.279,0.162,0.310
user_24574,0.243,0.321,0.137,0.299
user_24575,0.351,0.195,0.272,0.182
user_24576,0.164,0.355,0.103,0.378
user_24577,0.247,0.374,0.091,0.288
user_24579,0.444,0.346,0.072,0.138
user_2458,0.220,0.251,0.122,0.407
user_24580,0.190,0.304,0.103,0.403
user_24581,0.251,0.348,0.086,0.315
user_24582,0.222,0.324,0.111,0.343
user_24583,0.435,0.304,0.113,0.148
user_24584,0.229,0.297,0.113,0.362
user_24585,0.072,0.731,0.027,0.170
user_24586,0.554,0.184,0.063,0.199
user_24587,0.329,0.260,0.117,0.294
user_24589,0.268,0.320,0.139,0.272
user_2459,0.321,0.259,0.104,0.316
user_24590,0.201,0.282,0.147,0.370
user_24591,0.231,0.354,0.121,0.294
user_24593,0.193,0.164,0.093,0.549
user_24594,0.415,0.213,0.092,0.280
user_24595,0.193,0.387,0.118,0.302
user_24597,0.203,0.366,0.119,0.312
user_24599,0.206,0.475,0.116,0.204
user_24600,0.227,0.320,0.129,0.324
user_24601,0.215,0.414,0.109,0.262
user_24602,0.264,0.341,0.119,0.277
user_24603,0.217,0.310,0.105,0.368
user_24604,0.228,0.499,0.072,0.202
user_24605,0.093,0.594,0.081,0.232
user_24607,0.155,0.357,0.166,0.323
user_24609,0.429,0.123,0.145,0.303
user_2461,0.602,0.109,0.033,0.256
user_24610,0.288,0.169,0.262,0.281
user_24613,0.245,0.435,0.106,0.214
user_24614,0.247,0.208,0.133,0.412
user_24615,0.217,0.315,0.130,0.338
user_24618,0.243,0.325,0.120,0.311
user_24619,0.212,0.500,0.094,0.194
user_24620,0.291,0.279,0.125,0.305
user_24621,0.197,0.264,0.109,0.429
user_24622,0.098,0.344,0.045,0.514
user_24623,0.219,0.379,0.115,0.287
user_24624,0.157,0.358,0.110,0.375
user_24628,0.240,0.324,0.118,0.318
user_24629,0.262,0.403,0.243,0.092
user_24630,0.141,0.545,0.171,0.143
user_24631,0.261,0.365,0.112,0.262
user_24632,0.289,0.298,0.131,0.282
user_24633,0.223,0.334,0.120,0.324
user_24634,0.252,0.480,0.089,0.179
user_24636,0.360,0.298,0.139,0.203
user_24637,0.193,0.496,0.210,0.101
user_24639,0.216,0.370,0.140,0.274
user_24640,0.210,0.275,0.128,0.387
user_24641,0.200,0.422,0.123,0.254
user_24642,0.134,0.367,0.113,0.386
user_24643,0.245,0.329,0.114,0.312
user_24644,0.285,0.303,0.113,0.299
user_24646,0.222,0.357,0.129,0.292
user_24650,0.455,0.128,0.042,0.375
user_24651,0.139,0.571,0.063,0.226
user_24653,0.114,0.476,0.116,0.294
user_24654,0.221,0.367,0.119,0.293
user_24655,0.263,0.329,0.081,0.328
user_24657,0.210,0.459,0.176,0.155
user_24659,0.126,0.191,0.052,0.631
user_2466,0.394,0.179,0.175,0.252
user_24660,0.183,0.279,0.090,0.447
user_24661,0.152,0.317,0.130,0.401
user_24662,0.134,0.434,0.091,0.341
user_24664,0.237,0.342,0.121,0.300
user_24665,0.139,0.403,0.201,0.257
user_24666,0.233,0.344,0.120,0.303
user_24667,0.196,0.410,0.113,0.281
user_24668,0.274,0.377,0.109,0.239
user_24669,0.373,0.367,0.065,0.196
user_2467,0.231,0.345,0.118,0.306
user_24670,0.188,0.272,0.095,0.445
user_24672,0.173,0.489,0.098,0.240
user_24673,0.238,0.388,0.121,0.254
user_24674,0.185,0.245,0.288,0.282
user_24675,0.209,0.435,0.115,0.240
user_24676,0.213,0.379,0.105,0.303
user_24677,0.248,0.409,0.134,0.209
user_24678,0.535,0.148,0.145,0.172
user_24679,0.237,0.312,0.125,0.327
user_2468,0.234,0.344,0.117,0.305
user_24680,0.199,0.335,0.109,0.357
user_24681,0.142,0.632,0.039,0.187
user_24684,0.108,0.227,0.439,0.226
user_24686,0.466,0.250,0.030,0.254
user_24688,0.256,0.274,0.169,0.301
user_24689,0.227,0.337,0.117,0.319
user_2469,0.198,0.357,0.112,0.332
user_24690,0.233,0.342,0.120,0.305
user_24691,0.186,0.184,0.161,0.468
user_24692,0.160,0.397,0.137,0.306
user_24693,0.266,0.316,0.128,0.290
user_24694,0.215,0.357,0.118,0.310
user_24695,0.118,0.272,0.204,0.407
user_24696,0.193,0.239,0.114,0.454
user_24697,0.215,0.377,0.111,0.297
user_24698,0.120,0.227,0.197,0.456
