user_276,0.116,0.145,0.348,0.273,0.118
user_2760,0.106,0.204,0.417,0.072,0.201
user_2761,0.236,0.173,0.241,0.132,0.217
user_2762,0.220,0.171,0.275,0.121,0.213
user_2765,0.250,0.184,0.206,0.156,0.204
user_2766,0.237,0.169,0.225,0.126,0.243
user_2768,0.280,0.172,0.221,0.134,0.192
user_2769,0.243,0.167,0.221,0.157,0.213
user_2770,0.161,0.288,0.197,0.141,0.214
user_2771,0.280,0.113,0.296,0.131,0.180
user_2772,0.135,0.121,0.420,0.106,0.218
user_2774,0.251,0.172,0.232,0.133,0.212
user_2775,0.213,0.191,0.277,0.129,0.190
user_2777,0.244,0.171,0.234,0.132,0.219
user_2778,0.213,0.164,0.265,0.143,0.215
user_2779,0.239,0.184,0.130,0.078,0.368
user_278,0.226,0.163,0.256,0.132,0.223
user_2780,0.166,0.158,0.398,0.118,0.160
user_2782,0.260,0.154,0.204,0.106,0.276
user_2783,0.218,0.187,0.235,0.145,0.214
user_2784,0.198,0.103,0.423,0.152,0.124
user_2785,0.275,0.159,0.203,0.108,0.255
user_2787,0.244,0.170,0.245,0.127,0.214
user_2788,0.176,0.162,0.198,0.192,0.272
user_2789,0.339,0.177,0.164,0.134,0.186
user_279,0.229,0.173,0.215,0.134,0.249
user_2790,0.233,0.181,0.276,0.111,0.199
user_2791,0.240,0.194,0.278,0.085,0.202
user_2793,0.346,0.178,0.178,0.050,0.247
user_2794,0.308,0.105,0.185,0.079,0.323
user_2797,0.088,0.094,0.465,0.118,0.236
user_2798,0.253,0.198,0.211,0.131,0.207
user_28,0.159,0.455,0.199,0.117,0.070
user_280,0.134,0.348,0.210,0.129,0.179
user_2800,0.251,0.175,0.250,0.129,0.195
user_2801,0.203,0.104,0.283,0.116,0.295
user_2802,0.232,0.171,0.250,0.129,0.217
user_2804,0.247,0.225,0.099,0.179,0.249
user_2805,0.258,0.176,0.246,0.126,0.195
user_2806,0.219,0.165,0.245,0.134,0.237
user_2807,0.117,0.188,0.499,0.107,0.089
user_2808,0.228,0.240,0.199,0.132,0.201
user_2809,0.287,0.082,0.256,0.132,0.243
user_281,0.194,0.190,0.317,0.158,0.141
user_2810,0.239,0.176,0.231,0.136,0.217
user_2811,0.199,0.248,0.222,0.160,0.170
user_2812,0.196,0.209,0.296,0.135,0.164
user_2813,0.228,0.184,0.235,0.122,0.231
user_2815,0.248,0.171,0.236,0.146,0.199
user_2816,0.256,0.175,0.229,0.131,0.208
user_2818,0.341,0.191,0.179,0.149,0.140
user_282,0.243,0.194,0.172,0.171,0.220
user_2820,0.242,0.169,0.255,0.129,0.205
user_2821,0.252,0.173,0.228,0.133,0.214
user_2822,0.171,0.165,0.299,0.119,0.246
user_2823,0.221,0.159,0.192,0.141,0.288
user_2825,0.253,0.181,0.217,0.137,0.211
user_2826,0.231,0.174,0.246,0.136,0.213
user_2827,0.268,0.214,0.188,0.122,0.207
user_2828,0.131,0.432,0.118,0.024,0.295
user_283,0.151,0.238,0.168,0.187,0.256
user_2831,0.274,0.312,0.185,0.092,0.137
user_2832,0.267,0.183,0.220,0.135,0.195
user_2833,0.541,0.074,0.115,0.114,0.156
user_2834,0.255,0.174,0.224,0.133,0.214
user_2835,0.223,0.168,0.273,0.125,0.211
user_2836,0.115,0.183,0.364,0.227,0.112
user_2838,0.204,0.118,0.218,0.101,0.359
user_284,0.174,0.220,0.202,0.158,0.246
user_2840,0.320,0.181,0.204,0.112,0.182
user_2841,0.209,0.235,0.095,0.287,0.173
user_2842,0.222,0.173,0.216,0.143,0.246
user_2843,0.218,0.166,0.223,0.151,0.241
user_2844,0.261,0.174,0.222,0.131,0.211
user_2845,0.247,0.176,0.218,0.131,0.227
user_2846,0.273,0.199,0.198,0.130,0.200
user_2847,0.255,0.178,0.228,0.130,0.208
user_2848,0.172,0.168,0.300,0.134,0.226
user_2849,0.250,0.178,0.215,0.140,0.217
user_285,0.335,0.240,0.320,0.032,0.073
user_2850,0.155,0.300,0.076,0.162,0.307
user_2851,0.172,0.207,0.326,0.102,0.192
user_2852,0.210,0.185,0.248,0.144,0.213
user_2853,0.255,0.173,0.231,0.132,0.209
user_2854,0.195,0.405,0.148,0.111,0.140
user_2855,0.248,0.172,0.231,0.135,0.213
user_2856,0.331,0.081,0.268,0.145,0.175
user_2857,0.221,0.183,0.204,0.154,0.238
user_286,0.140,0.110,0.139,0.133,0.477
user_2860,0.258,0.170,0.228,0.127,0.217
user_2861,0.131,0.216,0.230,0.215,0.208
user_2862,0.251,0.204,0.199,0.117,0.229
user_2863,0.249,0.178,0.238,0.132,0.204
user_2864,0.200,0.197,0.269,0.145,0.189
user_2865,0.199,0.233,0.197,0.107,0.265
user_2866,0.195,0.175,0.257,0.116,0.257
user_2867,0.309,0.171,0.206,0.128,0.186
user_2870,0.225,0.166,0.262,0.126,0.221
user_2871,0.280,0.226,0.152,0.120,0.222
user_2872,0.158,0.240,0.232,0.145,0.224
user_2873,0.277,0.174,0.213,0.130,0.207
user_2875,0.277,0.076,0.363,0.107,0.177
user_2876,0.199,0.175,0.249,0.118,0.260
user_2877,0.255,0.104,0.434,0.073,0.133
user_2879,0.258,0.167,0.177,0.144,0.255
user_288,0.225,0.212,0.244,0.137,0.184
user_2880,0.134,0.213,0.216,0.200,0.238
user_2882,0.190,0.139,0.153,0.279,0.238
user_2884,0.151,0.199,0.362,0.075,0.214
user_2885,0.222,0.175,0.230,0.141,0.231
user_2886,0.207,0.161,0.247,0.118,0.266
user_2887,0.243,0.170,0.213,0.150,0.225
user_2889,0.254,0.164,0.240,0.128,0.214
user_289,0.261,0.165,0.226,0.128,0.219
user_2890,0.344,0.055,0.132,0.245,0.225
user_2891,0.158,0.232,0.224,0.127,0.259
user_2892,0.255,0.172,0.227,0.132,0.213
user_2893,0.232,0.171,0.242,0.126,0.229
user_2894,0.250,0.172,0.232,0.134,0.212
user_2895,0.368,0.059,0.349,0.056,0.169
user_2896,0.232,0.276,0.159,0.138,0.194
user_2897,0.224,0.135,0.304,0.117,0.220
user_2898,0.263,0.155,0.232,0.144,0.207
user_2899,0.216,0.244,0.212,0.136,0.193
user_29,0.232,0.177,0.234,0.136,0.221
user_290,0.256,0.171,0.226,0.134,0.214
user_2901,0.269,0.178,0.197,0.136,0.220
user_2902,0.256,0.153,0.256,0.115,0.220
user_2903,0.366,0.168,0.190,0.109,0.166
user_2904,0.252,0.173,0.228,0.133,0.214
user_2905,0.223,0.173,0.231,0.161,0.212
user_2906,0.054,0.051,0.483,0.047,0.365
user_2908,0.203,0.166,0.273,0.123,0.235
user_2909,0.183,0.072,0.316,0.193,0.235
user_291,0.296,0.187,0.199,0.125,0.193
user_2910,0.203,0.161,0.437,0.050,0.149
user_2912,0.324,0.083,0.168,0.177,0.249
user_2913,0.211,0.214,0.208,0.139,0.228
user_2914,0.144,0.487,0.088,0.071,0.209
user_2915,0.207,0.144,0.320,0.107,0.223
user_2916,0.196,0.204,0.181,0.174,0.245
user_2917,0.182,0.250,0.281,0.151,0.136
user_2918,0.210,0.189,0.220,0.125,0.255
user_2919,0.210,0.164,0.216,0.134,0.276
user_292,0.158,0.318,0.175,0.133,0.216
user_2920,0.347,0.166,0.165,0.136,0.187
user_2921,0.160,0.097,0.143,0.331,0.269
user_2922,0.217,0.185,0.204,0.182,0.212
user_2923,0.232,0.168,0.299,0.120,0.181
user_2924,0.252,0.173,0.227,0.133,0.214
user_2925,0.247,0.169,0.242,0.131,0.212
user_2926,0.259,0.182,0.190,0.134,0.234
user_2927,0.178,0.172,0.351,0.106,0.193
user_2928,0.280,0.157,0.251,0.126,0.186
user_2929,0.260,0.099,0.509,0.065,0.066
user_293,0.272,0.182,0.229,0.140,0.176
user_2930,0.121,0.167,0.205,0.127,0.379
user_2932,0.242,0.177,0.246,0.132,0.203
user_2933,0.247,0.296,0.181,0.175,0.101
user_2934,0.202,0.144,0.177,0.345,0.132
user_2935,0.248,0.174,0.229,0.133,0.216
user_2936,0.207,0.168,0.288,0.127,0.210
user_2937,0.064,0.266,0.137,0.153,0.380
user_2938,0.140,0.099,0.136,0.075,0.551
user_294,0.253,0.167,0.236,0.134,0.209
user_2940,0.277,0.134,0.230,0.135,0.224
user_2941,0.214,0.057,0.352,0.171,0.206
user_2942,0.335,0.210,0.152,0.127,0.177
user_2943,0.181,0.359,0.186,0.101,0.173
user_2944,0.189,0.186,0.291,0.133,0.202
user_2945,0.242,0.173,0.229,0.141,0.216
user_2946,0.229,0.164,0.265,0.110,0.232
user_2947,0.242,0.150,0.306,0.119,0.183
user_2948,0.083,0.104,0.563,0.078,0.172
user_2949,0.181,0.200,0.286,0.149,0.184
user_295,0.233,0.176,0.238,0.150,0.204
user_2950,0.425,0.212,0.113,0.156,0.095
user_2951,0.149,0.102,0.186,0.374,0.189
user_2952,0.278,0.183,0.191,0.142,0.206
user_2953,0.232,0.171,0.224,0.134,0.238
user_2954,0.255,0.173,0.234,0.135,0.204
user_2955,0.244,0.176,0.233,0.136,0.212
user_2956,0.281,0.172,0.264,0.121,0.162
user_296,0.234,0.172,0.236,0.131,0.227
user_2960,0.452,0.022,0.336,0.115,0.075
user_2962,0.166,0.144,0.247,0.123,0.320
user_2963,0.170,0.194,0.336,0.109,0.192
user_2964,0.252,0.173,0.229,0.133,0.213
user_2965,0.208,0.201,0.189,0.143,0.260
user_2966,0.138,0.206,0.297,0.147,0.212
user_2967,0.182,0.232,0.113,0.166,0.308
user_2968,0.246,0.119,0.169,0.272,0.194
user_2969,0.252,0.173,0.227,0.132,0.215
user_297,0.244,0.152,0.251,0.127,0.227
user_2970,0.247,0.176,0.219,0.135,0.222
user_2971,0.248,0.179,0.237,0.123,0.213
user_2972,0.229,0.186,0.238,0.131,0.216
user_2974,0.225,0.178,0.224,0.157,0.216
user_2975,0.208,0.174,0.204,0.158,0.257
user_2976,0.262,0.172,0.220,0.134,0.212
user_2977,0.241,0.164,0.256,0.121,0.217
user_2978,0.160,0.216,0.319,0.142,0.163
user_2979,0.253,0.187,0.222,0.130,0.208
user_298,0.171,0.139,0.177,0.127,0.387
user_2980,0.166,0.172,0.271,0.140,0.250
user_2981,0.348,0.340,0.136,0.091,0.085
user_2983,0.192,0.248,0.274,0.103,0.182
user_2984,0.230,0.113,0.355,0.096,0.207
user_2985,0.274,0.081,0.289,0.119,0.236
user_2986,0.345,0.166,0.198,0.115,0.176
user_2987,0.255,0.174,0.230,0.133,0.209
user_2988,0.252,0.177,0.246,0.119,0.206
user_2989,0.163,0.103,0.162,0.119,0.453
user_2990,0.374,0.247,0.126,0.077,0.175
user_2991,0.147,0.214,0.355,0.178,0.106
user_2992,0.247,0.189,0.191,0.149,0.223
user_2994,0.211,0.174,0.233,0.136,0.247
user_2995,0.231,0.181,0.243,0.143,0.202
user_2997,0.234,0.161,0.241,0.141,0.223
user_2998,0.378,0.072,0.152,0.167,0.231
user_2999,0.169,0.334,0.140,0.104,0.253
user_3,0.255,0.170,0.224,0.132,0.219
user_30,0.195,0.219,0.236,0.153,0.197
user_3000,0.287,0.189,0.186,0.132,0.207
user_3001,0.252,0.174,0.228,0.133,0.214
user_3002,0.213,0.138,0.244,0.141,0.263
user_3004,0.256,0.172,0.223,0.135,0.214
user_3005,0.184,0.209,0.201,0.159,0.247
user_3006,0.289,0.183,0.167,0.113,0.248
user_3007,0.188,0.203,0.190,0.108,0.311
user_3008,0.389,0.080,0.190,0.208,0.132
user_301,0.275,0.229,0.148,0.158,0.190
user_3010,0.224,0.176,0.307,0.115,0.179
user_3011,0.252,0.175,0.238,0.132,0.203
user_3012,0.111,0.198,0.343,0.116,0.232
user_3013,0.184,0.177,0.250,0.137,0.252
user_3015,0.241,0.169,0.229,0.132,0.230
user_3016,0.237,0.158,0.214,0.109,0.283
user_3018,0.288,0.165,0.309,0.105,0.134
user_302,0.183,0.103,0.472,0.102,0.139
user_3020,0.233,0.177,0.234,0.128,0.228
user_3021,0.199,0.140,0.306,0.096,0.258
user_3022,0.177,0.168,0.202,0.269,0.185
user_3023,0.222,0.168,0.259,0.132,0.219
user_3024,0.268,0.157,0.226,0.140,0.210
user_3025,0.203,0.175,0.242,0.117,0.262
user_3026,0.448,0.152,0.151,0.092,0.157
user_3027,0.266,0.180,0.223,0.132,0.199
user_3028,0.263,0.178,0.199,0.155,0.204
user_3029,0.261,0.159,0.194,0.086,0.301
user_303,0.252,0.172,0.222,0.134,0.220
user_3030,0.246,0.177,0.234,0.130,0.214
user_3031,0.092,0.167,0.405,0.115,0.221
user_3032,0.248,0.188,0.204,0.142,0.218
user_3033,0.203,0.202,0.188,0.148,0.259
user_3034,0.189,0.212,0.100,0.078,0.421
user_3035,0.184,0.333,0.184,0.124,0.175
user_3036,0.255,0.215,0.118,0.173,0.239
user_3037,0.183,0.082,0.086,0.108,0.541
user_3038,0.217,0.164,0.247,0.123,0.249
user_3039,0.305,0.076,0.456,0.068,0.095
user_304,0.260,0.302,0.267,0.067,0.104
user_3040,0.264,0.169,0.196,0.125,0.246
user_3041,0.178,0.177,0.183,0.152,0.309
user_3042,0.178,0.122,0.414,0.146,0.140
user_3043,0.308,0.294,0.081,0.063,0.253
user_3044,0.238,0.171,0.227,0.132,0.232
user_3045,0.218,0.174,0.322,0.120,0.167
user_3046,0.185,0.207,0.160,0.116,0.333
user_3048,0.261,0.171,0.213,0.136,0.218
user_3049,0.237,0.174,0.233,0.138,0.219
user_305,0.246,0.168,0.200,0.156,0.230
user_3050,0.221,0.159,0.236,0.159,0.225
user_3051,0.331,0.098,0.292,0.058,0.221
user_3052,0.207,0.189,0.211,0.104,0.289
user_3053,0.252,0.173,0.228,0.133,0.214
user_3054,0.261,0.154,0.100,0.087,0.397
user_3055,0.180,0.271,0.210,0.133,0.206
user_3056,0.210,0.159,0.275,0.134,0.222
user_3057,0.206,0.148,0.194,0.199,0.253
user_3058,0.211,0.173,0.204,0.131,0.280
user_3059,0.245,0.174,0.230,0.135,0.216
user_306,0.200,0.157,0.291,0.144,0.207
user_3060,0.195,0.235,0.275,0.106,0.190
user_3062,0.258,0.172,0.225,0.131,0.214
user_3063,0.067,0.342,0.309,0.092,0.190
user_3065,0.234,0.181,0.187,0.144,0.254
user_3066,0.251,0.173,0.225,0.134,0.216
user_3068,0.178,0.113,0.065,0.174,0.470
user_3069,0.248,0.161,0.262,0.121,0.208
user_3070,0.196,0.289,0.050,0.195,0.270
user_3071,0.192,0.173,0.316,0.162,0.157
user_3073,0.249,0.187,0.222,0.143,0.199
user_3074,0.216,0.175,0.246,0.129,0.234
user_3075,0.201,0.202,0.209,0.147,0.241
user_3076,0.141,0.141,0.090,0.491,0.137
user_3077,0.243,0.172,0.236,0.130,0.218
user_3078,0.111,0.237,0.198,0.291,0.163
user_308,0.256,0.173,0.236,0.126,0.209
user_3081,0.249,0.113,0.084,0.107,0.447
user_3082,0.253,0.185,0.224,0.128,0.209
user_3083,0.245,0.144,0.327,0.143,0.142
user_3085,0.269,0.181,0.202,0.134,0.214
user_3086,0.221,0.212,0.231,0.115,0.221
user_3087,0.386,0.069,0.265,0.043,0.238
user_3088,0.294,0.163,0.205,0.133,0.205
user_309,0.235,0.174,0.252,0.133,0.205
user_3090,0.264,0.176,0.193,0.157,0.210
user_3091,0.254,0.173,0.228,0.131,0.213
user_3094,0.258,0.173,0.199,0.136,0.234
user_3095,0.335,0.126,0.246,0.110,0.183
user_3096,0.225,0.225,0.266,0.100,0.185
user_3097,0.126,0.150,0.149,0.218,0.358
user_3098,0.216,0.177,0.215,0.130,0.262
user_3099,0.321,0.147,0.169,0.132,0.230
user_31,0.230,0.169,0.259,0.128,0.215
user_310,0.276,0.154,0.196,0.133,0.241
user_3100,0.216,0.148,0.167,0.121,0.349
user_3101,0.217,0.120,0.248,0.100,0.315
user_3102,0.273,0.166,0.229,0.126,0.206
user_3105,0.108,0.153,0.500,0.071,0.167
user_3106,0.246,0.175,0.237,0.129,0.212
user_3107,0.197,0.125,0.440,0.110,0.127
user_3108,0.199,0.215,0.376,0.045,0.166
user_311,0.204,0.168,0.201,0.118,0.309
user_3110,0.251,0.190,0.217,0.140,0.203
user_3112,0.223,0.150,0.180,0.127,0.320
user_3113,0.166,0.148,0.428,0.137,0.121
user_3114,0.298,0.197,0.205,0.115,0.185
user_3116,0.377,0.339,0.190,0.044,0.049
user_3118,0.382,0.065,0.123,0.208,0.223
user_3119,0.269,0.164,0.230,0.126,0.211
user_312,0.161,0.209,0.245,0.088,0.297
user_3120,0.245,0.177,0.218,0.133,0.226
user_3121,0.264,0.167,0.209,0.131,0.229
user_3122,0.267,0.168,0.174,0.159,0.232
user_3123,0.390,0.102,0.229,0.149,0.130
user_3124,0.298,0.175,0.171,0.115,0.242
user_3125,0.201,0.263,0.262,0.108,0.166
user_3127,0.151,0.178,0.353,0.193,0.125
user_3128,0.261,0.248,0.068,0.111,0.312
user_3129,0.234,0.197,0.219,0.152,0.199
user_313,0.212,0.160,0.292,0.120,0.217
user_3130,0.249,0.190,0.198,0.077,0.286
user_3131,0.190,0.152,0.304,0.125,0.229
user_3132,0.072,0.041,0.535,0.258,0.093
user_3133,0.270,0.143,0.259,0.108,0.220
user_3134,0.091,0.259,0.271,0.168,0.211
user_3135,0.236,0.214,0.158,0.158,0.233
user_3136,0.191,0.282,0.260,0.097,0.172
user_3137,0.244,0.178,0.239,0.131,0.208
user_3138,0.077,0.140,0.160,0.476,0.146
user_3139,0.208,0.131,0.178,0.136,0.347
user_314,0.181,0.196,0.140,0.281,0.202
user_3140,0.194,0.174,0.342,0.127,0.162
user_3141,0.165,0.346,0.160,0.278,0.051
user_3142,0.246,0.178,0.191,0.145,0.240
user_3143,0.276,0.174,0.215,0.124,0.211
user_3144,0.218,0.022,0.527,0.096,0.138
user_3145,0.280,0.174,0.214,0.138,0.194
user_3146,0.094,0.130,0.164,0.208,0.405
user_3147,0.156,0.173,0.102,0.237,0.332
user_3148,0.124,0.052,0.130,0.272,0.421
user_3149,0.050,0.151,0.220,0.462,0.118
user_315,0.250,0.174,0.228,0.133,0.215
user_3150,0.228,0.214,0.223,0.117,0.218
user_3151,0.227,0.132,0.175,0.158,0.308
user_3152,0.231,0.180,0.215,0.146,0.228
user_3153,0.203,0.174,0.238,0.150,0.236
user_3154,0.162,0.154,0.444,0.105,0.135
user_3155,0.279,0.163,0.204,0.120,0.234
user_3156,0.185,0.195,0.192,0.153,0.276
user_3158,0.209,0.204,0.251,0.137,0.199
user_3160,0.250,0.203,0.151,0.190,0.207
user_3161,0.184,0.243,0.155,0.145,0.273
user_3162,0.257,0.175,0.228,0.130,0.210
user_3164,0.320,0.165,0.191,0.139,0.186
user_3165,0.336,0.148,0.191,0.109,0.215
user_3166,0.220,0.164,0.271,0.138,0.207
user_3167,0.270,0.222,0.142,0.186,0.180
user_3168,0.252,0.174,0.228,0.132,0.213
user_3169,0.169,0.205,0.207,0.181,0.237
user_317,0.360,0.163,0.131,0.172,0.173
user_3170,0.121,0.197,0.263,0.129,0.289
user_3171,0.251,0.183,0.229,0.131,0.206
user_3172,0.081,0.544,0.174,0.070,0.131
user_3173,0.247,0.208,0.161,0.208,0.175
user_3174,0.172,0.160,0.178,0.152,0.338
user_3175,0.240,0.163,0.230,0.123,0.245
user_3176,0.255,0.174,0.228,0.131,0.212
user_3177,0.271,0.169,0.211,0.140,0.209
user_3178,0.271,0.189,0.238,0.104,0.197
user_3179,0.203,0.096,0.521,0.062,0.118
user_3180,0.206,0.193,0.202,0.148,0.250
user_3181,0.184,0.228,0.203,0.153,0.233
user_3182,0.225,0.169,0.274,0.124,0.208
user_3183,0.230,0.177,0.217,0.142,0.235
user_3184,0.337,0.149,0.188,0.109,0.217
user_3185,0.214,0.160,0.239,0.159,0.228
user_3186,0.177,0.173,0.167,0.294,0.189
user_3187,0.102,0.269,0.136,0.197,0.296
user_3188,0.239,0.207,0.189,0.152,0.213
user_3189,0.211,0.180,0.263,0.109,0.236
user_319,0.247,0.174,0.236,0.135,0.207
user_3190,0.242,0.184,0.122,0.224,0.229
user_3191,0.218,0.171,0.247,0.137,0.228
user_3192,0.318,0.159,0.193,0.150,0.180
user_3193,0.245,0.175,0.229,0.134,0.216
user_3194,0.140,0.201,0.357,0.133,0.169
user_3195,0.331,0.112,0.304,0.063,0.191
user_3196,0.188,0.158,0.268,0.131,0.254
user_3198,0.246,0.173,0.255,0.117,0.209
user_32,0.255,0.174,0.225,0.132,0.213
user_320,0.249,0.174,0.231,0.131,0.213
user_3200,0.222,0.162,0.156,0.117,0.343
user_3201,0.252,0.167,0.237,0.131,0.214
user_3202,0.262,0.191,0.233,0.125,0.189
user_3203,0.246,0.135,0.246,0.106,0.267
user_3204,0.068,0.066,0.148,0.080,0.638
user_3205,0.227,0.170,0.215,0.152,0.236
user_3206,0.216,0.187,0.265,0.135,0.196
user_3207,0.256,0.172,0.228,0.131,0.212
user_3208,0.263,0.171,0.219,0.138,0.210
user_321,0.247,0.175,0.232,0.128,0.218
user_3210,0.261,0.156,0.182,0.107,0.293
user_3211,0.075,0.166,0.447,0.209,0.103
user_3212,0.160,0.201,0.237,0.306,0.095
user_3214,0.306,0.171,0.206,0.119,0.197
user_3215,0.250,0.174,0.247,0.120,0.209
user_3216,0.143,0.076,0.270,0.220,0.291
user_3217,0.216,0.164,0.219,0.127,0.275
user_3218,0.249,0.172,0.205,0.147,0.227
user_3219,0.154,0.178,0.184,0.109,0.375
user_322,0.199,0.112,0.242,0.238,0.209
user_3220,0.249,0.186,0.213,0.134,0.218
user_3221,0.224,0.335,0.247,0.109,0.085
user_3222,0.215,0.168,0.246,0.118,0.253
user_3223,0.242,0.174,0.240,0.133,0.212
user_3225,0.139,0.300,0.276,0.108,0.176
user_3227,0.121,0.055,0.451,0.202,0.172
user_3228,0.274,0.321,0.135,0.196,0.075
user_323,0.256,0.169,0.215,0.138,0.223
user_3230,0.253,0.174,0.259,0.130,0.184
user_3233,0.243,0.201,0.214,0.150,0.193
user_3234,0.320,0.183,0.176,0.139,0.182
user_3235,0.203,0.172,0.326,0.121,0.179
user_3236,0.202,0.159,0.167,0.140,0.332
user_3237,0.200,0.195,0.242,0.158,0.205
user_3238,0.270,0.170,0.227,0.121,0.211
user_3239,0.281,0.175,0.185,0.135,0.224
user_324,0.297,0.166,0.198,0.137,0.202
user_3240,0.213,0.164,0.292,0.125,0.206
user_3241,0.184,0.176,0.350,0.131,0.159
user_3242,0.232,0.219,0.204,0.128,0.218
user_3243,0.166,0.280,0.174,0.137,0.243
user_3244,0.219,0.143,0.154,0.307,0.178
user_3245,0.203,0.156,0.286,0.210,0.146
user_3246,0.242,0.199,0.210,0.121,0.228
user_3247,0.250,0.169,0.237,0.130,0.213
user_3248,0.281,0.167,0.225,0.133,0.194
user_3249,0.257,0.177,0.254,0.134,0.178
user_325,0.273,0.172,0.199,0.150,0.207
user_3250,0.254,0.171,0.228,0.133,0.214
user_3251,0.216,0.251,0.196,0.109,0.228
user_3252,0.217,0.191,0.257,0.145,0.190
user_3253,0.043,0.585,0.087,0.129,0.157
user_3254,0.119,0.346,0.169,0.131,0.234
user_3255,0.197,0.030,0.476,0.071,0.226
user_3256,0.107,0.125,0.496,0.125,0.148
user_3257,0.222,0.152,0.248,0.123,0.254
user_3258,0.108,0.230,0.141,0.274,0.246
user_3259,0.222,0.146,0.338,0.096,0.199
user_326,0.238,0.268,0.212,0.121,0.161
user_3260,0.305,0.185,0.267,0.152,0.091
user_3261,0.159,0.243,0.325,0.091,0.182
user_3262,0.267,0.183,0.222,0.136,0.191
user_3263,0.258,0.166,0.209,0.146,0.220
user_3264,0.204,0.147,0.220,0.162,0.267
user_3265,0.129,0.174,0.551,0.068,0.078
user_3266,0.197,0.341,0.142,0.049,0.270
user_3267,0.252,0.170,0.247,0.128,0.203
user_3268,0.041,0.070,0.389,0.294,0.206
user_3269,0.308,0.157,0.189,0.139,0.208
user_3270,0.198,0.169,0.179,0.135,0.318
user_3271,0.239,0.190,0.214,0.130,0.227
user_3273,0.316,0.394,0.122,0.093,0.075
user_3274,0.226,0.160,0.267,0.144,0.203
user_3275,0.176,0.181,0.286,0.137,0.221
user_3276,0.450,0.129,0.178,0.098,0.145
user_3277,0.255,0.182,0.239,0.132,0.192
user_3278,0.201,0.115,0.213,0.220,0.250
user_328,0.199,0.135,0.262,0.121,0.283
user_3280,0.263,0.173,0.217,0.134,0.213
user_3281,0.317,0.158,0.167,0.126,0.232
user_3282,0.189,0.177,0.308,0.122,0.204
user_3283,0.270,0.134,0.355,0.096,0.146
user_3284,0.236,0.217,0.167,0.132,0.247
user_3285,0.212,0.137,0.245,0.116,0.291
user_3286,0.269,0.178,0.215,0.130,0.208
user_3287,0.159,0.044,0.186,0.039,0.572
user_329,0.304,0.128,0.233,0.171,0.165
user_3291,0.252,0.173,0.228,0.133,0.214
user_3292,0.240,0.209,0.277,0.105,0.170
user_3293,0.280,0.062,0.192,0.305,0.160
user_3294,0.312,0.168,0.209,0.107,0.204
user_3295,0.168,0.151,0.261,0.073,0.347
user_3296,0.477,0.108,0.207,0.095,0.113
user_3297,0.189,0.313,0.086,0.134,0.278
user_3298,0.267,0.180,0.191,0.135,0.227
user_3299,0.244,0.175,0.234,0.132,0.216
user_33,0.195,0.297,0.199,0.165,0.144
user_3300,0.159,0.089,0.297,0.124,0.330
user_3301,0.246,0.186,0.224,0.128,0.216
user_3302,0.340,0.200,0.132,0.144,0.185
user_3303,0.250,0.171,0.234,0.131,0.214
user_3305,0.134,0.044,0.507,0.169,0.146
user_3306,0.210,0.243,0.235,0.114,0.199
user_3307,0.142,0.038,0.707,0.014,0.099
user_3308,0.396,0.189,0.226,0.050,0.138
user_3309,0.267,0.151,0.208,0.135,0.238
user_331,0.253,0.174,0.227,0.132,0.213
user_3310,0.246,0.161,0.220,0.131,0.242
user_3311,0.214,0.131,0.194,0.128,0.332
user_3312,0.255,0.171,0.209,0.182,0.183
user_3313,0.042,0.123,0.270,0.360,0.205
user_3314,0.465,0.097,0.189,0.130,0.119
user_3315,0.275,0.172,0.226,0.120,0.208
user_3316,0.229,0.190,0.259,0.145,0.177
user_3318,0.186,0.305,0.195,0.100,0.215
user_3319,0.104,0.112,0.153,0.321,0.310
user_332,0.293,0.256,0.113,0.119,0.219
user_3320,0.116,0.089,0.247,0.140,0.408
user_3321,0.253,0.111,0.284,0.148,0.204
user_3322,0.231,0.168,0.234,0.139,0.229
user_3323,0.209,0.184,0.187,0.122,0.299
user_3325,0.263,0.191,0.204,0.140,0.202
user_3327,0.332,0.108,0.227,0.112,0.221
user_3328,0.438,0.300,0.072,0.089,0.101
user_3329,0.305,0.100,0.357,0.107,0.130
user_333,0.346,0.110,0.107,0.109,0.327
user_3330,0.212,0.149,0.282,0.225,0.132
user_3331,0.289,0.170,0.208,0.127,0.206
user_3332,0.275,0.182,0.208,0.120,0.216
user_3333,0.416,0.070,0.341,0.061,0.113
user_3334,0.409,0.113,0.163,0.181,0.134
user_3335,0.230,0.190,0.241,0.121,0.218
user_334,0.251,0.172,0.229,0.133,0.215
user_3340,0.286,0.102,0.343,0.084,0.185
user_3341,0.184,0.170,0.242,0.114,0.290
user_3342,0.196,0.193,0.183,0.173,0.255
user_3344,0.225,0.158,0.258,0.126,0.233
user_3345,0.246,0.177,0.233,0.133,0.212
user_3346,0.264,0.164,0.234,0.128,0.209
user_3347,0.385,0.150,0.245,0.064,0.156
user_3348,0.252,0.173,0.225,0.142,0.209
user_3349,0.248,0.173,0.216,0.137,0.226
user_335,0.484,0.066,0.172,0.109,0.168
user_3350,0.131,0.065,0.181,0.380,0.242
user_3351,0.192,0.281,0.154,0.103,0.270
user_3352,0.198,0.222,0.233,0.132,0.216
user_3353,0.173,0.253,0.391,0.072,0.112
user_3355,0.212,0.045,0.140,0.191,0.412
