user_1368,0.270,0.187,0.157,0.125,0.261
user_13681,0.271,0.348,0.151,0.126,0.104
user_13683,0.333,0.183,0.167,0.128,0.189
user_13684,0.323,0.174,0.179,0.130,0.195
user_13685,0.330,0.174,0.177,0.131,0.189
user_13686,0.283,0.312,0.207,0.124,0.075
user_13687,0.407,0.170,0.149,0.137,0.137
user_13688,0.336,0.211,0.167,0.128,0.159
user_13689,0.288,0.123,0.217,0.246,0.126
user_13693,0.315,0.152,0.174,0.134,0.225
user_13694,0.359,0.230,0.055,0.055,0.302
user_13695,0.334,0.248,0.138,0.134,0.146
user_13697,0.248,0.230,0.241,0.117,0.165
user_13699,0.428,0.179,0.130,0.112,0.151
user_137,0.338,0.159,0.165,0.121,0.217
user_13700,0.318,0.175,0.179,0.130,0.197
user_13701,0.321,0.173,0.180,0.129,0.197
user_13702,0.157,0.325,0.166,0.110,0.242
user_13705,0.404,0.183,0.156,0.132,0.125
user_13706,0.440,0.104,0.109,0.105,0.243
user_13707,0.319,0.174,0.178,0.130,0.198
user_13708,0.277,0.186,0.204,0.130,0.203
user_13709,0.297,0.180,0.178,0.137,0.208
user_1371,0.146,0.213,0.140,0.418,0.084
user_13716,0.220,0.352,0.181,0.097,0.150
user_13717,0.321,0.179,0.226,0.134,0.139
user_13718,0.433,0.178,0.144,0.117,0.127
user_13719,0.312,0.174,0.182,0.132,0.200
user_1372,0.224,0.186,0.287,0.153,0.150
user_13720,0.416,0.179,0.105,0.140,0.160
user_13721,0.316,0.173,0.182,0.130,0.200
user_13722,0.317,0.174,0.182,0.140,0.188
user_13723,0.332,0.130,0.166,0.171,0.200
user_13724,0.335,0.160,0.182,0.131,0.192
user_13726,0.320,0.171,0.193,0.136,0.180
user_13730,0.244,0.141,0.117,0.137,0.362
user_13731,0.332,0.178,0.174,0.128,0.188
user_13734,0.308,0.185,0.198,0.136,0.174
user_1374,0.319,0.175,0.179,0.130,0.197
user_13743,0.321,0.165,0.179,0.116,0.219
user_13744,0.306,0.188,0.192,0.133,0.181
user_13746,0.335,0.182,0.190,0.125,0.167
user_1375,0.121,0.080,0.081,0.055,0.663
user_13751,0.479,0.128,0.140,0.164,0.088
user_13752,0.216,0.331,0.048,0.094,0.311
user_13753,0.331,0.176,0.163,0.130,0.200
user_13754,0.328,0.179,0.187,0.137,0.169
user_13756,0.230,0.186,0.163,0.126,0.294
user_13759,0.286,0.199,0.240,0.132,0.144
user_13760,0.425,0.041,0.106,0.234,0.194
user_13764,0.127,0.113,0.326,0.055,0.380
user_13765,0.272,0.169,0.158,0.127,0.275
user_13766,0.348,0.157,0.244,0.116,0.135
user_13768,0.329,0.169,0.182,0.121,0.199
user_13769,0.319,0.175,0.179,0.130,0.197
user_13771,0.317,0.176,0.185,0.129,0.194
user_13772,0.205,0.403,0.101,0.105,0.186
user_13773,0.330,0.201,0.167,0.138,0.163
user_13774,0.443,0.152,0.188,0.108,0.110
user_13776,0.322,0.176,0.175,0.125,0.202
user_13778,0.217,0.166,0.266,0.071,0.280
user_1378,0.352,0.158,0.120,0.131,0.239
user_13781,0.328,0.171,0.169,0.125,0.207
user_13783,0.165,0.589,0.062,0.054,0.130
user_13784,0.333,0.174,0.155,0.142,0.196
user_13785,0.458,0.175,0.148,0.037,0.182
user_13786,0.305,0.176,0.166,0.146,0.207
user_13787,0.356,0.170,0.171,0.121,0.183
user_13788,0.351,0.071,0.272,0.214,0.092
user_13789,0.354,0.175,0.173,0.124,0.175
user_13791,0.328,0.193,0.151,0.154,0.175
user_13792,0.307,0.177,0.188,0.129,0.199
user_13797,0.309,0.176,0.174,0.133,0.207
user_13798,0.315,0.204,0.120,0.107,0.254
user_13799,0.293,0.189,0.184,0.127,0.207
user_1380,0.130,0.095,0.276,0.236,0.263
user_13800,0.323,0.178,0.202,0.136,0.160
user_13802,0.254,0.338,0.137,0.129,0.142
user_13804,0.512,0.035,0.066,0.312,0.075
user_13807,0.366,0.169,0.154,0.149,0.162
user_13809,0.307,0.177,0.185,0.136,0.194
user_13811,0.353,0.216,0.156,0.151,0.124
user_13814,0.210,0.415,0.078,0.155,0.143
user_13815,0.323,0.248,0.235,0.038,0.156
user_13816,0.365,0.177,0.146,0.142,0.170
user_13817,0.192,0.321,0.298,0.103,0.086
user_13818,0.298,0.186,0.182,0.132,0.203
user_13819,0.320,0.175,0.179,0.130,0.195
user_1382,0.322,0.175,0.181,0.138,0.185
user_13821,0.233,0.118,0.301,0.112,0.236
user_13822,0.301,0.163,0.165,0.125,0.247
user_13824,0.293,0.154,0.341,0.116,0.096
user_13826,0.304,0.195,0.180,0.122,0.199
user_13828,0.394,0.321,0.076,0.130,0.079
user_13829,0.328,0.180,0.200,0.133,0.158
user_13831,0.318,0.171,0.174,0.133,0.204
user_13832,0.365,0.210,0.154,0.129,0.141
user_13834,0.296,0.183,0.186,0.138,0.197
user_13836,0.299,0.184,0.173,0.120,0.225
user_13838,0.410,0.209,0.170,0.107,0.103
user_13839,0.346,0.176,0.197,0.119,0.161
user_1384,0.344,0.177,0.177,0.128,0.174
user_13840,0.354,0.159,0.227,0.127,0.133
user_13843,0.312,0.173,0.184,0.130,0.201
user_13845,0.325,0.173,0.169,0.131,0.202
user_13848,0.157,0.184,0.235,0.226,0.199
user_13849,0.321,0.179,0.181,0.133,0.187
user_13850,0.284,0.187,0.164,0.124,0.240
user_13851,0.245,0.203,0.226,0.168,0.159
user_13852,0.441,0.153,0.134,0.126,0.145
user_13854,0.321,0.148,0.168,0.113,0.251
user_13858,0.315,0.181,0.169,0.136,0.199
user_1386,0.476,0.099,0.203,0.063,0.159
user_13861,0.338,0.158,0.172,0.133,0.199
user_13862,0.323,0.178,0.158,0.128,0.212
user_13863,0.357,0.177,0.159,0.124,0.183
user_13864,0.381,0.172,0.178,0.145,0.123
user_13865,0.325,0.171,0.164,0.133,0.207
user_13866,0.271,0.295,0.160,0.126,0.148
user_13867,0.281,0.176,0.218,0.173,0.153
user_13868,0.266,0.260,0.164,0.125,0.185
user_1387,0.318,0.175,0.180,0.130,0.197
user_13871,0.361,0.178,0.168,0.113,0.179
user_13872,0.391,0.153,0.231,0.097,0.128
user_13873,0.318,0.175,0.180,0.131,0.197
user_13874,0.331,0.179,0.167,0.126,0.198
user_13879,0.320,0.177,0.182,0.130,0.191
user_13880,0.309,0.175,0.177,0.125,0.214
user_13881,0.360,0.161,0.174,0.126,0.180
user_13882,0.289,0.297,0.082,0.153,0.179
user_13884,0.317,0.174,0.182,0.130,0.198
user_13885,0.312,0.167,0.190,0.130,0.201
user_13886,0.326,0.169,0.161,0.130,0.214
user_13887,0.241,0.259,0.169,0.138,0.192
user_13888,0.224,0.167,0.169,0.147,0.293
user_13889,0.322,0.169,0.173,0.129,0.207
user_1389,0.200,0.209,0.106,0.148,0.337
user_13890,0.431,0.162,0.121,0.138,0.147
user_13891,0.288,0.208,0.149,0.081,0.274
user_13892,0.342,0.204,0.163,0.133,0.158
user_13894,0.428,0.161,0.149,0.129,0.133
user_13895,0.418,0.182,0.148,0.144,0.109
user_13897,0.324,0.176,0.192,0.131,0.177
user_13898,0.337,0.172,0.154,0.142,0.194
user_13899,0.397,0.168,0.148,0.127,0.159
user_13901,0.209,0.267,0.255,0.080,0.189
user_13902,0.333,0.021,0.220,0.219,0.207
user_13903,0.292,0.202,0.184,0.173,0.150
user_13904,0.289,0.191,0.215,0.139,0.165
user_13906,0.166,0.112,0.250,0.211,0.261
user_13909,0.307,0.179,0.195,0.133,0.186
user_1391,0.321,0.171,0.177,0.129,0.201
user_13911,0.320,0.176,0.165,0.132,0.206
user_13913,0.229,0.126,0.144,0.341,0.160
user_13915,0.419,0.153,0.145,0.125,0.158
user_13916,0.347,0.128,0.217,0.197,0.111
user_13917,0.286,0.186,0.161,0.246,0.121
user_13920,0.298,0.178,0.185,0.132,0.207
user_13921,0.359,0.098,0.290,0.122,0.131
user_13923,0.340,0.147,0.057,0.084,0.371
user_13924,0.321,0.089,0.211,0.098,0.281
user_13925,0.327,0.173,0.185,0.131,0.184
user_13928,0.282,0.157,0.208,0.145,0.208
user_13930,0.334,0.185,0.194,0.138,0.150
user_13931,0.283,0.176,0.119,0.284,0.138
user_13932,0.247,0.180,0.244,0.140,0.189
user_13933,0.315,0.171,0.198,0.126,0.190
user_13934,0.295,0.176,0.193,0.151,0.185
user_13935,0.310,0.190,0.196,0.126,0.179
user_13936,0.320,0.175,0.190,0.133,0.182
user_13938,0.406,0.239,0.142,0.141,0.071
user_13939,0.294,0.169,0.181,0.132,0.223
user_13940,0.318,0.175,0.178,0.131,0.199
user_13944,0.320,0.171,0.186,0.128,0.195
user_13945,0.281,0.198,0.179,0.152,0.190
user_13946,0.413,0.207,0.151,0.131,0.098
user_13947,0.342,0.194,0.189,0.126,0.148
user_13950,0.254,0.169,0.166,0.223,0.187
user_13951,0.323,0.176,0.175,0.130,0.197
user_13954,0.318,0.175,0.180,0.130,0.197
user_13955,0.353,0.178,0.174,0.135,0.160
user_13956,0.276,0.179,0.244,0.134,0.167
user_13958,0.317,0.176,0.179,0.127,0.201
user_13959,0.328,0.037,0.282,0.160,0.193
user_13962,0.362,0.204,0.146,0.133,0.155
user_13963,0.384,0.064,0.155,0.252,0.145
user_13964,0.392,0.073,0.190,0.183,0.162
user_13965,0.264,0.061,0.415,0.091,0.169
user_13966,0.324,0.179,0.165,0.149,0.184
user_13967,0.301,0.170,0.188,0.132,0.209
user_13968,0.334,0.346,0.084,0.093,0.143
user_13969,0.321,0.188,0.198,0.120,0.174
user_1397,0.375,0.189,0.189,0.127,0.120
user_13971,0.540,0.069,0.043,0.151,0.197
user_13973,0.333,0.246,0.162,0.146,0.112
user_13976,0.364,0.170,0.169,0.135,0.163
user_13981,0.310,0.186,0.176,0.132,0.196
user_13982,0.401,0.156,0.183,0.113,0.148
user_13984,0.308,0.333,0.187,0.050,0.122
user_13987,0.163,0.315,0.308,0.153,0.061
user_13988,0.329,0.189,0.171,0.138,0.173
user_13989,0.155,0.118,0.424,0.148,0.154
user_13991,0.335,0.173,0.176,0.127,0.189
user_13992,0.344,0.201,0.165,0.130,0.160
user_13993,0.288,0.165,0.188,0.150,0.209
user_13996,0.395,0.052,0.253,0.059,0.241
user_13997,0.311,0.165,0.167,0.126,0.231
user_13999,0.298,0.221,0.181,0.114,0.186
user_140,0.431,0.159,0.146,0.190,0.074
user_1400,0.244,0.272,0.186,0.163,0.136
user_14000,0.418,0.216,0.126,0.118,0.123
user_14001,0.326,0.171,0.167,0.137,0.199
user_14002,0.338,0.166,0.182,0.132,0.181
user_14003,0.330,0.175,0.179,0.133,0.183
user_14004,0.364,0.189,0.173,0.123,0.152
user_14005,0.131,0.058,0.323,0.278,0.211
user_14006,0.371,0.163,0.149,0.151,0.165
user_14008,0.321,0.173,0.223,0.129,0.155
user_14009,0.317,0.175,0.180,0.132,0.197
user_14010,0.481,0.127,0.108,0.092,0.192
user_14011,0.229,0.352,0.123,0.097,0.199
user_14012,0.317,0.163,0.178,0.127,0.215
user_14013,0.405,0.279,0.122,0.068,0.126
user_14014,0.145,0.397,0.294,0.061,0.103
user_14015,0.311,0.177,0.175,0.132,0.205
user_14016,0.168,0.184,0.457,0.108,0.083
user_14017,0.267,0.169,0.197,0.118,0.249
user_14019,0.387,0.230,0.165,0.111,0.107
user_14020,0.352,0.157,0.187,0.132,0.173
user_14023,0.297,0.186,0.164,0.131,0.221
user_14024,0.396,0.262,0.270,0.036,0.035
user_1403,0.430,0.138,0.192,0.043,0.197
user_14033,0.397,0.167,0.138,0.129,0.169
user_14034,0.627,0.044,0.188,0.088,0.053
user_1404,0.354,0.172,0.190,0.147,0.136
user_14040,0.369,0.241,0.159,0.039,0.193
user_14044,0.367,0.222,0.177,0.127,0.107
user_14045,0.502,0.093,0.194,0.166,0.045
user_14046,0.462,0.215,0.100,0.051,0.171
user_14047,0.399,0.177,0.171,0.119,0.134
user_14049,0.336,0.171,0.175,0.131,0.187
user_1405,0.277,0.177,0.183,0.128,0.235
user_14051,0.522,0.255,0.176,0.029,0.018
user_14053,0.289,0.187,0.150,0.149,0.224
user_14054,0.303,0.287,0.154,0.153,0.104
user_14055,0.148,0.125,0.285,0.189,0.253
user_14056,0.384,0.194,0.147,0.143,0.133
user_14057,0.308,0.178,0.191,0.132,0.191
user_14059,0.415,0.141,0.167,0.122,0.155
user_1406,0.320,0.175,0.182,0.130,0.193
user_14060,0.270,0.087,0.235,0.143,0.264
user_14061,0.236,0.134,0.155,0.224,0.252
user_14062,0.301,0.175,0.174,0.158,0.192
user_14065,0.346,0.171,0.145,0.132,0.206
user_14069,0.329,0.167,0.192,0.128,0.184
user_1407,0.533,0.127,0.135,0.123,0.082
user_14071,0.477,0.195,0.083,0.058,0.186
user_14072,0.261,0.292,0.104,0.076,0.266
user_14074,0.630,0.081,0.141,0.055,0.093
user_14075,0.248,0.240,0.180,0.195,0.138
user_14079,0.434,0.148,0.053,0.129,0.236
user_1408,0.294,0.245,0.193,0.123,0.146
user_14080,0.315,0.175,0.180,0.147,0.182
user_14082,0.257,0.081,0.436,0.105,0.121
user_14083,0.301,0.165,0.260,0.204,0.069
user_14084,0.122,0.078,0.347,0.231,0.222
user_14085,0.366,0.165,0.166,0.168,0.134
user_14086,0.342,0.171,0.157,0.140,0.190
user_14089,0.313,0.174,0.181,0.131,0.201
user_14090,0.325,0.188,0.121,0.196,0.171
user_14091,0.314,0.173,0.193,0.131,0.189
user_14093,0.339,0.186,0.181,0.119,0.174
user_14094,0.360,0.172,0.162,0.143,0.163
user_14095,0.258,0.118,0.053,0.100,0.470
user_14096,0.194,0.138,0.134,0.426,0.109
user_14097,0.336,0.162,0.201,0.122,0.179
user_14101,0.278,0.318,0.153,0.184,0.067
user_14102,0.175,0.240,0.174,0.066,0.345
user_14103,0.345,0.082,0.124,0.197,0.252
user_14104,0.336,0.163,0.188,0.124,0.188
user_14108,0.289,0.176,0.195,0.123,0.217
user_1411,0.349,0.276,0.096,0.153,0.126
user_14111,0.254,0.155,0.175,0.136,0.280
user_14116,0.320,0.175,0.180,0.130,0.196
user_14117,0.354,0.158,0.216,0.116,0.156
user_14120,0.536,0.118,0.124,0.126,0.096
user_14121,0.325,0.178,0.178,0.130,0.189
user_14123,0.259,0.167,0.244,0.142,0.188
user_14124,0.317,0.175,0.171,0.129,0.208
user_14125,0.357,0.135,0.176,0.132,0.200
user_14132,0.326,0.176,0.190,0.136,0.172
user_14134,0.334,0.175,0.176,0.121,0.194
user_14135,0.294,0.193,0.210,0.126,0.177
user_14138,0.311,0.198,0.187,0.191,0.112
user_14139,0.089,0.023,0.169,0.026,0.693
user_14142,0.298,0.183,0.153,0.136,0.229
user_14143,0.308,0.386,0.108,0.101,0.097
user_14146,0.208,0.161,0.133,0.194,0.304
user_14147,0.382,0.175,0.186,0.130,0.126
user_14148,0.320,0.174,0.181,0.129,0.196
user_14149,0.297,0.185,0.180,0.145,0.193
user_14150,0.331,0.174,0.167,0.126,0.202
user_14151,0.299,0.186,0.218,0.147,0.149
user_14152,0.181,0.235,0.343,0.078,0.164
user_14159,0.258,0.206,0.178,0.182,0.176
user_1416,0.313,0.176,0.176,0.129,0.206
user_14162,0.274,0.349,0.053,0.113,0.212
user_14163,0.324,0.175,0.173,0.131,0.197
user_14164,0.353,0.191,0.156,0.160,0.140
user_14165,0.363,0.043,0.289,0.131,0.174
user_14169,0.318,0.175,0.179,0.130,0.197
user_1417,0.268,0.340,0.152,0.125,0.115
user_14170,0.211,0.441,0.085,0.066,0.197
user_14171,0.253,0.145,0.242,0.171,0.189
user_14173,0.242,0.343,0.131,0.185,0.099
user_14175,0.303,0.183,0.186,0.120,0.208
user_14176,0.344,0.200,0.163,0.124,0.169
user_14177,0.310,0.191,0.180,0.140,0.179
user_14178,0.295,0.173,0.187,0.130,0.215
user_1418,0.365,0.179,0.187,0.122,0.147
user_14182,0.344,0.178,0.158,0.127,0.193
user_14183,0.288,0.196,0.213,0.116,0.187
user_14185,0.177,0.140,0.346,0.204,0.134
user_14186,0.382,0.178,0.136,0.132,0.173
user_14188,0.327,0.178,0.180,0.137,0.179
user_14189,0.130,0.319,0.078,0.305,0.168
user_1419,0.324,0.176,0.140,0.129,0.231
user_14193,0.102,0.166,0.374,0.272,0.086
user_14195,0.322,0.179,0.173,0.135,0.191
user_14196,0.124,0.239,0.236,0.153,0.247
user_14197,0.585,0.076,0.161,0.066,0.112
user_14198,0.333,0.083,0.108,0.151,0.324
user_142,0.315,0.215,0.201,0.079,0.190
user_14200,0.317,0.179,0.185,0.132,0.187
user_14202,0.232,0.151,0.412,0.118,0.087
user_14205,0.301,0.199,0.199,0.144,0.157
user_14206,0.289,0.220,0.142,0.137,0.213
user_14209,0.320,0.175,0.175,0.130,0.199
user_1421,0.315,0.182,0.190,0.137,0.176
user_14211,0.127,0.231,0.112,0.325,0.205
user_14212,0.325,0.177,0.203,0.124,0.172
user_14213,0.317,0.175,0.180,0.131,0.198
user_14214,0.175,0.247,0.202,0.227,0.148
user_14215,0.290,0.201,0.111,0.126,0.273
user_14218,0.160,0.228,0.195,0.077,0.339
user_14219,0.370,0.111,0.084,0.122,0.313
user_14220,0.303,0.177,0.198,0.127,0.194
user_14221,0.286,0.120,0.321,0.170,0.104
user_14222,0.341,0.178,0.144,0.121,0.216
user_14224,0.352,0.174,0.162,0.130,0.182
user_14226,0.398,0.150,0.187,0.131,0.135
user_14227,0.321,0.176,0.184,0.130,0.189
user_14229,0.289,0.081,0.310,0.119,0.201
user_14231,0.317,0.157,0.243,0.137,0.146
user_14232,0.399,0.164,0.152,0.121,0.163
user_14235,0.390,0.113,0.288,0.114,0.095
user_14237,0.341,0.171,0.151,0.130,0.208
user_14238,0.353,0.165,0.181,0.119,0.182
user_14239,0.300,0.212,0.123,0.182,0.183
user_1424,0.274,0.180,0.226,0.139,0.181
user_14240,0.418,0.161,0.131,0.121,0.170
user_14241,0.393,0.160,0.185,0.113,0.150
user_14243,0.473,0.209,0.103,0.096,0.119
user_14245,0.322,0.175,0.178,0.130,0.195
user_14247,0.426,0.122,0.202,0.104,0.146
user_14248,0.287,0.177,0.308,0.098,0.130
user_14249,0.354,0.177,0.201,0.136,0.132
user_14250,0.231,0.180,0.144,0.135,0.310
user_14251,0.336,0.167,0.194,0.133,0.170
user_14252,0.531,0.101,0.158,0.069,0.141
user_14253,0.325,0.174,0.184,0.129,0.187
user_14254,0.319,0.169,0.186,0.130,0.197
user_14258,0.334,0.173,0.169,0.123,0.202
user_1426,0.220,0.443,0.098,0.137,0.103
user_14262,0.273,0.166,0.201,0.134,0.227
user_14263,0.323,0.214,0.114,0.188,0.161
user_14264,0.305,0.188,0.186,0.195,0.127
user_14265,0.466,0.142,0.059,0.060,0.273
user_14266,0.304,0.176,0.205,0.130,0.185
user_14268,0.435,0.158,0.163,0.141,0.103
user_14270,0.374,0.121,0.059,0.164,0.281
user_14274,0.318,0.175,0.180,0.130,0.197
user_14275,0.310,0.270,0.181,0.134,0.105
user_14276,0.277,0.188,0.197,0.129,0.208
user_14277,0.346,0.172,0.166,0.129,0.186
user_14278,0.335,0.176,0.171,0.126,0.192
user_14279,0.359,0.190,0.146,0.132,0.172
user_1428,0.335,0.206,0.158,0.223,0.078
user_14282,0.313,0.166,0.167,0.106,0.249
user_14283,0.318,0.175,0.178,0.130,0.198
user_14285,0.480,0.118,0.181,0.128,0.094
user_14286,0.174,0.358,0.151,0.191,0.126
user_14287,0.142,0.225,0.319,0.062,0.253
user_1429,0.313,0.176,0.178,0.133,0.201
user_14290,0.317,0.174,0.179,0.131,0.198
user_14291,0.228,0.094,0.280,0.057,0.340
user_14294,0.286,0.166,0.191,0.141,0.217
user_14296,0.343,0.177,0.188,0.109,0.183
user_14297,0.231,0.072,0.447,0.089,0.160
user_14298,0.363,0.174,0.148,0.135,0.181
user_14299,0.319,0.174,0.180,0.130,0.197
user_14301,0.140,0.341,0.186,0.084,0.248
user_14302,0.349,0.163,0.180,0.120,0.189
user_14304,0.318,0.113,0.331,0.129,0.109
user_14305,0.318,0.174,0.180,0.130,0.197
user_14309,0.264,0.150,0.164,0.266,0.155
user_1431,0.203,0.259,0.239,0.137,0.162
user_14313,0.223,0.188,0.316,0.132,0.141
user_14314,0.200,0.196,0.078,0.067,0.459
user_14316,0.317,0.171,0.167,0.122,0.223
user_14317,0.276,0.234,0.179,0.154,0.157
user_14318,0.400,0.195,0.146,0.111,0.146
user_14319,0.317,0.176,0.179,0.131,0.198
user_14320,0.374,0.167,0.123,0.148,0.188
user_14321,0.318,0.175,0.179,0.130,0.198
user_14322,0.351,0.173,0.148,0.136,0.192
user_14325,0.211,0.143,0.342,0.097,0.207
user_14327,0.291,0.161,0.294,0.124,0.129
user_14329,0.347,0.184,0.175,0.122,0.172
user_14332,0.291,0.176,0.221,0.130,0.182
user_14333,0.372,0.152,0.168,0.125,0.183
user_14334,0.354,0.180,0.131,0.131,0.204
user_14335,0.281,0.154,0.162,0.178,0.225
user_14337,0.304,0.180,0.174,0.134,0.207
user_14339,0.316,0.178,0.180,0.133,0.192
user_1434,0.291,0.202,0.206,0.148,0.153
user_14340,0.394,0.169,0.152,0.118,0.168
user_14341,0.319,0.174,0.180,0.130,0.197
user_14342,0.337,0.155,0.146,0.193,0.169
user_14343,0.138,0.142,0.094,0.097,0.528
user_14344,0.417,0.159,0.126,0.137,0.161
user_14345,0.388,0.096,0.273,0.109,0.135
user_14347,0.217,0.270,0.220,0.127,0.166
user_14348,0.416,0.339,0.104,0.061,0.080
user_1435,0.258,0.126,0.286,0.026,0.305
user_14350,0.303,0.178,0.194,0.130,0.196
user_14351,0.262,0.258,0.187,0.132,0.161
user_14352,0.235,0.194,0.157,0.144,0.271
user_14355,0.279,0.176,0.207,0.130,0.208
user_14357,0.198,0.106,0.298,0.115,0.282
user_14358,0.293,0.256,0.251,0.105,0.095
user_1436,0.320,0.176,0.182,0.130,0.192
user_14362,0.302,0.205,0.179,0.128,0.186
user_14363,0.419,0.122,0.161,0.111,0.187
user_14364,0.268,0.334,0.135,0.169,0.094
user_14365,0.237,0.222,0.185,0.131,0.224
user_14366,0.290,0.200,0.179,0.110,0.222
user_14367,0.353,0.174,0.152,0.124,0.197
user_14368,0.285,0.176,0.175,0.231,0.133
user_14371,0.308,0.177,0.177,0.126,0.212
user_14374,0.309,0.171,0.171,0.140,0.209
user_14376,0.497,0.146,0.129,0.116,0.112
user_14378,0.285,0.212,0.340,0.090,0.073
user_14379,0.476,0.182,0.097,0.112,0.132
user_1438,0.317,0.175,0.180,0.130,0.198
user_14381,0.345,0.172,0.184,0.131,0.168
user_14383,0.323,0.175,0.164,0.129,0.208
user_14385,0.493,0.126,0.107,0.132,0.143
user_14387,0.388,0.183,0.122,0.136,0.172
user_1439,0.315,0.173,0.187,0.126,0.200
user_14390,0.316,0.176,0.180,0.131,0.198
user_14391,0.500,0.154,0.124,0.114,0.108
user_14395,0.330,0.152,0.117,0.132,0.269
user_14396,0.375,0.172,0.173,0.128,0.152
user_14397,0.266,0.213,0.153,0.145,0.223
user_14398,0.311,0.170,0.198,0.133,0.188
user_14399,0.355,0.189,0.159,0.148,0.149
user_144,0.132,0.138,0.092,0.392,0.247
user_14400,0.394,0.099,0.134,0.120,0.253
user_14401,0.318,0.181,0.208,0.131,0.163
user_14402,0.290,0.216,0.147,0.133,0.214
user_14404,0.319,0.174,0.179,0.129,0.198
user_14406,0.317,0.183,0.180,0.135,0.185
user_14407,0.412,0.151,0.141,0.130,0.166
user_14409,0.368,0.167,0.168,0.119,0.178
user_1441,0.328,0.024,0.085,0.069,0.495
user_14410,0.343,0.236,0.135,0.040,0.247
user_14412,0.317,0.175,0.179,0.130,0.198
user_14414,0.244,0.170,0.357,0.143,0.086
user_14416,0.526,0.113,0.140,0.150,0.071
user_14417,0.383,0.166,0.145,0.149,0.157
user_14418,0.115,0.133,0.245,0.103,0.404
user_14420,0.345,0.243,0.111,0.128,0.174
user_14422,0.384,0.175,0.216,0.165,0.059
user_14423,0.479,0.150,0.112,0.129,0.129
user_14424,0.277,0.418,0.111,0.095,0.100
user_14426,0.229,0.352,0.170,0.124,0.125
user_14427,0.190,0.356,0.208,0.034,0.213
user_14428,0.327,0.192,0.100,0.180,0.201
user_14429,0.354,0.157,0.178,0.123,0.189
user_1443,0.324,0.178,0.181,0.130,0.188
user_14432,0.307,0.157,0.193,0.137,0.206
user_14434,0.314,0.174,0.183,0.133,0.195
user_14435,0.317,0.175,0.179,0.131,0.198
user_14436,0.315,0.174,0.188,0.134,0.190
user_14437,0.319,0.169,0.188,0.135,0.189
user_14438,0.391,0.131,0.101,0.178,0.199
user_14439,0.438,0.144,0.178,0.126,0.113
user_1444,0.310,0.163,0.199,0.136,0.192
user_14440,0.326,0.176,0.177,0.129,0.193
user_14443,0.371,0.151,0.176,0.130,0.172
user_14444,0.318,0.175,0.180,0.130,0.197
user_14445,0.354,0.224,0.158,0.120,0.145
user_14446,0.396,0.125,0.203,0.110,0.166
user_14447,0.317,0.175,0.179,0.130,0.199
user_14448,0.526,0.144,0.136,0.086,0.108
user_1445,0.352,0.194,0.195,0.118,0.141
user_14450,0.418,0.150,0.118,0.108,0.205
user_14451,0.325,0.225,0.192,0.133,0.125
user_14452,0.262,0.173,0.212,0.136,0.217
user_14454,0.316,0.183,0.180,0.129,0.192
user_14455,0.333,0.177,0.196,0.125,0.168
user_14457,0.328,0.174,0.183,0.130,0.185
user_14458,0.187,0.129,0.159,0.359,0.166
user_14460,0.150,0.486,0.209,0.086,0.069
user_14461,0.242,0.121,0.461,0.118,0.058
user_14463,0.327,0.171,0.171,0.134,0.197
user_14464,0.372,0.043,0.162,0.389,0.034
user_14465,0.286,0.188,0.187,0.136,0.203
user_14466,0.412,0.061,0.264,0.230,0.033
user_14467,0.322,0.173,0.171,0.127,0.208
user_14468,0.299,0.165,0.057,0.075,0.404
user_14469,0.455,0.171,0.140,0.113,0.121
user_14470,0.258,0.220,0.167,0.128,0.228
user_14471,0.241,0.262,0.219,0.106,0.173
user_14473,0.318,0.180,0.210,0.143,0.149
user_14476,0.320,0.230,0.178,0.143,0.128
user_14477,0.336,0.161,0.187,0.130,0.186
user_14479,0.558,0.067,0.175,0.090,0.111
user_1448,0.325,0.177,0.163,0.130,0.205
user_14481,0.322,0.167,0.203,0.124,0.183
user_14484,0.316,0.168,0.179,0.123,0.214
user_14485,0.327,0.163,0.215,0.115,0.180
user_14486,0.321,0.179,0.179,0.126,0.194
user_14487,0.290,0.179,0.174,0.135,0.222
user_14488,0.214,0.176,0.179,0.260,0.170
user_14489,0.261,0.176,0.150,0.132,0.281
user_1449,0.329,0.186,0.149,0.154,0.182
user_14490,0.318,0.175,0.179,0.130,0.198
user_14492,0.387,0.160,0.164,0.126,0.163
user_14494,0.250,0.034,0.172,0.436,0.109
